text,label
"#RT #AutumnLady by @user Mara McClain is a young Irish immigrant looking to begin anew in Victorian-era San Francisco, after the California Gold Rush #Amazon @user #romance #gr8books4u #mustread #histfic #BookBoost #BookWorm #goodreads ",hate
All summer 16 ,hate
cdotlynn the fact that they making money off african spirituality is sick,spiritual
"@user @user @user @user  Flake shld end his search for relevancy"""". He's RINO filled w hatred for POTUS. #Despicable behavior"""" ",offensive
interesting discussion of art replacing religion in public knowledge embeddedurl,religion
"for your own spiritual growth, . . keep appreciating, complimenting, and promoting good & best people in your life. . . and keep forgiving bad and worst people, regularly. spirituality innergrowth embeddedurl",spiritual
"pch values peer-to-peer support model as a global community voice for business network, social issues/innovation, fun,health, spirituality, dating, and friends embeddedurl",spiritual
people dont like spirituality because it makes them feel exposed. they dont understand that we are here to learn not to shame/ live in the illusion of perfection. life is messy.,spiritual
@user @user @user If you are the type of iphone user who loves taking pictures etc then go for the 256gb ,offensive
"Germany, #Spain reach agreement on return of migrants ",hate
"bitches be expecting you to stay around while they hoe , bitch u crazy ",hate
I can tell when your relationship is going well cause I don't hear from you ,hate
resentful religion teacher tomatoey,religion
#Withrefugees @user @user ,hate
"toto29678316 dailymailuk but, still it solved many problem you can think of it. to you is a ""root of all evil"". but as a person, i thank god for my religion. i took it they way i read and understand it.",religion
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ??Hello to all fellow patriots. ,offensive
@user @user @user When we Satan call him home #Soros. ,offensive
"gemsofbollywood you did not get the context right. when the dna is same, what's there in a name or a religion? embeddedurl",religion
@user Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him. ,offensive
"innovisjewelry hi! my names liv and i am a queer, enby small business owner. i sell art prints and paintings. i make art that talks about mental health, sexuality and gender, and spirituality. i have products as low as $4. i have a lot of amazing products on embeddedurl embeddedurl",spiritual
"It was 30 MILLION DOLLAR JOKE THAT HAS MADE MUELLER AND WITCH HUNT LOOK LIKE NOTHING BUT A, a, a, ( let me just not started) #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA ",hate
Afghan migrant who sexually abused seven children in Germany released after only 7 months ,hate
"ernstroets dysfunctional families. broke down of moral values. lost of religion . then again you can be moral without religion, but to who are you accountable if you are not religious? apartheid will be the easy excuse.",religion
"@user Good liberals will allow a rapist"""" to continue serving on a federal district court while his victim continues to suffer?    But...you said....you said...."""" ",offensive
@user She is THE best #facts ,offensive
"democracy is based on liberal constitutionalism. it needs a well-established constitutional and legal system that recognises civil and political rights, equality of all citizens irrespective of their religion, caste, ethnicity or language and region. ???_?????_??????_??????",religion
"recipes for a sacred life was selected for a special kindle deal! from dancing to forgiving, from walking at dawn to dining w a stranger, rivvyneshama invites us to find the sacredin unexpected places & everyday life. here embeddedurl spirituality wellness embeddedurl",spiritual
@user Wow this is priceless! A college educated professor self-inflicts himself with a bullet wow he is brilliant! ,offensive
"week ahead: we quickly accuse others of not keeping promises, but overlook the fact that, depending on our own mood, we spit fire ourselves... astrology islamicmysticism spirituality souls wisdom love spring light heart life",spiritual
@user Fist pump was for the troops. ,offensive
"@user @user @user @user You see a lot of hysterical feminists on social media, but this one takes the cake. ",hate
"bkschwartz bell00david protean_man please name one event in history where the science didn't evolve to better understanding as more empirical knowledge was uncovered. but this time is different right? an unchanging, unquestionable narrative is not science. it's religion. science is a fluid dynamic.",religion
20 Crazy Things Liberals Blame Trump For via @user  Unhinged blame everything on our President. ,offensive
"sometimes you have push pass all the bullshit and focus on your own self. my heart, my mind, and body matter. fuck you. energyhealer chakra lightwork shadowwork shift queen positivevibes soul ancestors guides spiritual spirituality awakening sun moon crystals",spiritual
"thenickrudman thetacotwins the kanye situation is interesting, hes openly struggling with mental illness, and when i scrolled through the song titles, theres a lot of references to religion. ill listen over the weekend, but on the surface, i find it interesting.",religion
foods is religion embeddedurl,religion
"It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. #sting ",emotion
@user @user @user Your hatred is so deep that you construct the truth on how you want to see it. Trump continually insist on saving Social Security and it was Obama who bow down to every country and apologize for America. What's wrong with you are you that anti-American because of trump wow ,offensive
@user @user Girl or not if I saw that I'd knock the cunt out! How dare you hurt a child like that. Fucking sick twisted bitch ,hate
"how about you leave the fun holiday alone, idiot. quit ruining holiday fun because you hate a religion that has nothing to do with the holiday. embeddedurl",religion
Talent- Fucking up EVERYTHING ,hate
@user you are the only motherfucker with common sense on this website ,offensive
@user @user Perhaps Cory Booker self-identifies as a hysterical woman. ,hate
"So far, over 400 people have decided to rally the support of their friends &amp; family to support refugees when they arrive in the U.S. Thank you!There is still plenty of time to join this campaign and help refugees rebuild their lives. Join here â ",hate
@user @user Agreed. I have better ideas: ABCLet AntiFa beat her to death at a pro-Trump Free speech rally.  1/ ,offensive
@user I can tell you suck but sure ,offensive
"echolovemail also according to god statistics only a 50percent of people are going to heaven :up!_button:. so if u end up enjoying this god, consider praying its free and u canalways sin later enjoy the religion h",religion
amen faith spirituality gift of thy holy spirit important to you each sovereign spirit to embrace our father almighty god's grace love mercy protection sovereignty freedom to live without hesitation disinformation and colonism global monetary capitalism that enslaves us from life embeddedurl,spiritual
@user @user @user @user @user @user @user @user @user @user Sexist...could be a crazy gentlewoman #LuLz ,offensive
@user @user @user @user @user @user ..and no---if the polygrapher is a good (and he is) it's very easy to tell the difference between a nervous response and a deceptive one. ,offensive
#FundTheWall NOW #BuildTheWall #BuildThatWall FUND THE WHOLE WALL NOW!!! DO NOT WAIT TO AFTER THE MIDTERMS A LAME DUCK CONGRESS WILL NOT FUND THE WALL MAXIMUM PRESSURE INCLUDING A GOVERNMENT SHUTDOWN FOR FUNDING NOW!!!!!! ,hate
@user This shit gon keep me in the crib lol fuck it ,offensive
"a favorite college professor wrote a book and it was published during my time in his courses. the book was a collection of his personal reflections on spirituality. not all of it was quick reading, but it was a fascinating look at his personal journey. (1)",spiritual
denizsaaat its like a cult. a religion,religion
is sharia law in india crossing the limits in a country where every religion is given equal importance.,religion
rt misstraffy: babe wake up new religion just dropped embeddedurl,religion
Facts vs Fiction about #refugees ,hate
@user @user @user So then why was it cool for all the other candidates to discuss issues with Russia over multiple decades? ,offensive
UN refugee agency to sack dozens of #Gaza employees... ,hate
Energy Independence: A 'bi-product' of Donald Trump's relentless pursuit to #MAGA! ,offensive
Bitch where tf you been at hoe @user ,hate
my spirituality jus keeps evolving + that means everything to me,spiritual
@user @user It crossed my mind that Sheriff Israel may have ordered them to stand down. The democrats will use any tragedy to be in the public eye to promote gun control. It's a shame that these things even came to mind but I have seen too much from the Left to be surprised at anything. ,offensive
"join me on twitch every saturday for celeb readings, tip based readings, spirituality, and more tarot oracle tarotreader numerology embeddedurl embeddedurl",spiritual
"As a Mexican, and now naturalized American, I follow the immigration laws, paid all the fees waited and I sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? I demand ICE to do their fk job and deport parasites like this pendejo ASAP!! #BuildThatWall ",hate
that was.. disgusting to say the least. 146 years and a dead monarchy later men still do what they do best irregardless of class race & religion! embeddedurl,religion
@user @user Fuck off you Kunt ,hate
through the lens of quantum physics is theme on quantum spirituality with peter canova today tuesday 10am/10pmet listen live audio: embeddedurl get our apps. watch amazing video embeddedurl,spiritual
The Family House is adding Burmese food to the Chicago culinary scene - and it is owned by a refugee family! Have you checked it out yet? ,hate
@user Never going to happen. Bernier split that party. They wont be in power. All the hard core conservatives out west are with Bernier. ,offensive
"i'm blessed to drop another podcast episode of unstoppable_lrs. my guest is canadian r&b artist officialosee. we're talking studio sessions, spirituality & more. i'm a fan of this rising star. once you hear her vocals, you'll be one too. beunstoppable embeddedurl",spiritual
@user @user @user  \nGo Jags!!?? I think we have a good shot of beating Deep Run tomorrow!  ,emotion
@user Stupid Skank ! ,hate
Illegal immigrant who killed Kate Steinle likely will be sentenced to time served #PreventableDeath#BuildTheWall #StopTheInvasion #TherIsMoreOfThemOutThere ,hate
@user Hey you lost your credibility (not that you had any) also we told you so #?? ,emotion
"for a limited time only, claim this angel wings cross bracelet for free! your free angel bracelet will be shipped from denver, usa ?lobster claw clasp ?zinc alloy (allergy safe) fast shipping from denver, usa! embeddedurl spirituality newage crossbracelet beliefs embeddedurl",spiritual
"Max Mosely son of Fascist Leader Sir Oswald Mosely   Firstly, seems common practice to get knighted for being a Fascist in Britain  Second, hes given an awful lot of funding to Tom Watson ",hate
"manallitea the child's religion matters to its community. just as we come together to fight for our rights, so should we call out such ignorant members of the community who perpetuate harm which is not even part of the religion.",religion
@user @user California is a state. In the USA. How stupid do you have to be to think there is gun control? ,offensive
"manicsquirrel does not equal terrorist. many good people live in the middle east. many live here in the u.s., and some are my best friends. but anyone- including whites can use a religion to excuse doing evil. anyway i to have been called all sorts of names for being a veteran. it isnt fun.",religion
the world is like a movie by ajmal shabbir (english) embeddedurl via youtube ajmalshabbir houseofwisdom spirituality,spiritual
@user @user @user Trump call them very find people so lets talk about groups like Antifa and black life matter people that has form to fight hate groups yall would like to apply some type of moral equivalency to hate groups and them just like ICE was form to stop illegal immigrants we luv them ,offensive
leighaysha theyre associated with spirituality witchcraft is just another word for it,spiritual
all putting a strain on our nhs! why arent first cousin marriages illegal here?! religion should not trump science of childrens health!!! matthancock borisjohnson conservatives embeddedurl,religion
"15 august 1967, a day that holds utmost importance in the history of the spirituality of this entire universe! this month is special because on this day the great saint, the reviver of humanity, saint dr. msg insan incarnated on this earth! congratulations! 54thbirthmonth embeddedurl",spiritual
@user @user @user @user Awesome???????????? ,offensive
mirrors are portals theres a whole spiritual community on tiktok spreading a lot of information like this. witchcraft spirituality mirrors video quoteoftheday wednesdayvibe wednesdaythought whatdoyoubelieve mufc knowledgeispower wednesdaythought embeddedurl,spiritual
To help them go home? ,hate
"@user Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How  ",emotion
"until we divorce governance in nigeria from religion, we are not moving an inch towards progressiveness. embeddedurl",religion
Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. #sad ,emotion
@user This is said by the woman whos campigne sought dirt on Trump. Who lost by loosing States she could not or would not campaigne in. Trump and his team found the weakness and exploited it. Thats being policallly smart dont you think? He is the amature here? ,offensive
he was just talking about the wixarika culture and spirituality and what it means to be connected to nature for them and i just felt so idk it just made so much sense to me. it made every sense. he also showed what they make and how much time it takes and its,spiritual
"aclu we greencard lottery winners(2017-2020) were selected and invited by u.s gov, but all refused just because of our nationality & religion it's unfair & against human right do justice . i_want_my_miracle_back muslimban potus vp ambrice46 nedprice secblinken presssec aclu embeddedurl",religion
@user There she is nibbling in her lower lip and looking upwards at him.     Dont leave me Stevie.         Honestly she didnt know what to do without him. ,offensive
@user Early Antifa group. Heavily armed but look happy. ,offensive
@user I'm that nigger no lie ,offensive
@user @user They would've had the Vice Presidency via Tim Kaine's Antifa son... ,offensive
"caranthirs i think in the case of religion becoming culture or becoming custom without necessarily demanding faith, its helpful to differentiate culture and heritage religion from faith as a question of belief or lack thereof",religion
"- I'm Soo Tried Of These Under Cover ""DICK SUCKING ASS HOE'S"" ???? Bitch You Know You Out Here Slang Puss ?? Stop Trying To Play Hard ?? ",hate
"@user said, Surely the #bitterness of #death is past. [2/2] ",emotion
@user Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ ,hate
"scooter is so d*mb, i seriously am so sick of that this isnt about religion",religion
Laura Lunn has always been passionate about working with asylee &amp; refugee populations. Learn how she is leading the charge for immigrant rights in her role as Managing Attorney for the Detention Program at @user #keepfamiliestogether ?? ,hate
World should manage #refugee crisis humanely #WithRefugees @user @user @user @user @user @user @user ,hate
"@user eats entire bags of dicks. Like, seriously. I've seen him eat an entire bag of disembodied cocks. He's a ravenous cunt m8 ",hate
"Fuck those ultra liberal cunt rags on ""The View"". They should be careful of what they say. They're hateful bitches pushing tainted agendas. ",hate
"4/ ...a catholic priest named lampila tried to convert iwikau, whn rev. taylor arrived te heuheu turned to him ""i have listened to this preacher of the pakeha religion, & what he has told me differs from what you, mr spencer, & mr chapman have taught me. is he right or are you? embeddedurl",religion
@user men are so stupid they can't tell the difference between a wink and rape! ,hate
"rupa_books rajivmessage whats wrong?! after all, hinduism is all about renunciation of materialistic physical world, to seek meta physical world! let indian gurus do pravachan, lectures on metaphysics let the us+china do advancements in ai use yoga for spirituality use ai for physicality",spiritual
mich_adn lyneela13 religion tbadnboycottmzetxapt169,religion
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Retweet to the end of time. MAGA Trump2020 and beyond. ,offensive
@user @user I can understand her wanting her title but all that whining and pissing and moaning stop talking and start getting it done enough already you're a coward when you got to beat somebody when they're not looking ,offensive
Before I rip you a new asshole vs after ,hate
@user Had to create a whole fake page just to talk  shit. ?? sis is really just miserable #sad ,offensive
@user @user Have you noticed that kavanaugh hasnt actually answered any real question  posed on Roe v wade or gun control and even civil rights ,offensive
@user @user @user He is adorable ,offensive
Whoever cut down the rope swing is a bitch ,hate
@user I dont understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA ,offensive
"@user Noooo, Sunbae-nim! Don't tease me like that- ?? ",emotion
@user @user I just saw a video that you are corrupting our government and from the evidence i just saw you are going to jail!!!! #MAGA #TheGreatAwakening #QAnon #YouAreGoingToJail #YouHaveBeenExposed  ,offensive
"@user @user She knows something the liberals don't want to talk about. She said Canada was at risk"""" three times in the House of Commons before she crossed the aisle. Coming from someone of her background, I'd be inclineed to take the warning seriously. Call me old fashioned."""" ",offensive
@user mmm perfect body and so am i am now come here girl i got a big cock for u to play with ;) ,hate
decided to start a youtube channel for the new year so please consider subscribing if you are interested in tarot readings and spirituality etc! embeddedurl,spiritual
@user @user and they will know she is the Lord ,offensive
"here are some of my favorite podcast that i listen to. support, listen and follow! 1) reclaimingpod hosted by brandinico 2) nprcodeswitch 3) holy smokes: cigars and spirituality hosted by kristiansmith02 4) therapy4bgirls 5) into america hosted by trymainelee",spiritual
@user @user @user @user He is great! Awesome songs... I love walk on by and what it is best! ,offensive
they hate a man tuned into spirituality. embeddedurl,spiritual
Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... ??????????  #brilliant \n@davidflatman @user #WRWC2017 ,emotion
i want to know which religions devil i need to sell my soul to for some sort of mental stability. and also a very detailed description of how to do it.,religion
"ztvcomedynews janeofjanes xanderxjork the scam comes in many different forms, so we think they aren't ""cults"", but something more credible. yet the very idea of organizing god and spirituality into a group of believers vs. non-believers is at the heart of every cult. and it creates a perpetual money-making machine.",spiritual
@user Good luck @user ... not ,offensive
@user Moore just got Don elected again. Liberals never learn. Hes more unlikable than Trump ,offensive
surround yourself with people who are ready to help you in your bad times without knowing your cast or religion. twl,religion
And people with ugly faces should wear masks ,hate
love is irrational and unconditional. alratv younusalgohar imammehdi goharshahi divinelove spirituality interfaith believe peace godislove sufism irrational love meditation spiritual awakening unconditionallove intellect watch alra tv embeddedurl embeddedurl,spiritual
"mightyblanket jeff_camps abbas1x_ dericvladimir mohamedamineakk dudespostingws how dare you disrespect religion of peace? hello officer, i would like to file an fir for racist comments. /s",religion
@user Why have you forsaken us for @user and @user Keep your word for a change #BTW #DeportThemAll #MAGA ,hate
@user Fuck a drug test ,offensive
...you have to trust that the dots will connect in your future. - steve jobs business spirituality attitude atx trust sundaymorning sundayvibes sundayservice covid_19 coronavirus depression mentalhealth health heretohelp embeddedurl,spiritual
Your fandom must be terrible if you think sending people messages saying theyre a whore or slut is okay over a j ,hate
@user You love and support this slut tho ,hate
The German government is giving refugees three weeks paid vacations INCLUDING airfare BACK to the very countries they fled from because it was unsafe.  ,hate
@user @user So a cop kills someone and this becomes a gun control issue? ,offensive
@user Childish and unprofessional. ,offensive
@user Drill baby drill ,offensive
he doesn't care about anything yeah the word of a book from a religion i don't even believe in is everything. good going bitchy stepmom,religion
@user EXCELLENT! Her welfare check awaits. ,offensive
infinite gratitude to shah mastana ji maharaj for founding derasachasauda the greatest college of spirituality. heartfelt congratulations to one & all on the 73rdfoundationday and 14 th jaam-e- insan guru ka anniversary gurmeetramrahim embeddedurl,spiritual
More Migrants from Terrorist Nation Enter Texas Via Mexico This Week via @user #BuildThatWall ,hate
Italy calls for end to U.N. embargo on Libya to help it tackle migrants ,hate
16 grade school children shot dead in Washington with 9mm Beretta. The NRA blames gun control laws. ,offensive
Kinda wished I watched mischievous kiss before playful kiss ,emotion
his holiness gohar shahi initiates hearts with god's remembrance. if you are a seeker of god take heart initiation today by calling on the number mentioned asking zikr e qalb. goharshahi sufism younusalgohar spirituality sacredheart heart worldpeace peacebuilding kashmir embeddedurl,spiritual
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user God wants us to die to ourselves. To put down our selfishness and seek Him and His will. He is so awesome. The depth of his eternal love is so humbling and awe inspiring. ,offensive
@user @user @user let's go all the way #Trumptrain #BuildThatWall 389 ,hate
that cheap bitch you rat classmate been worship lmaooooooo my expensive ass can't relate at all and will never relate to that cheap whore ,hate
"i hope i find someone who aligns with me! like is into creative things, spirituality, goes to the gym",spiritual
"there is a huge cost that accompanies their accessibility. the way that you come to possess those fun little rocks is not as wholesome as we would like to believe. crystals are also not the end all be all of getting involved in spirituality, many people dont even use them-",spiritual
"suzanne14085245 broomstick33 i have a religion, but it's a dud (catholicism) so i will also be marking no religion!",religion
@user @user @user @user That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ! ,offensive
White people stole land vs. everyone is an immigrant in S. Africa: D... via @user ,hate
@user @user Leave it to me please. I know he is your son but I am his awesome aunt. ,offensive
Message me I'll show you ,hate
"spirituality 101- enlightenment enlightenment occurs when the physical body and the spirit work and communicate in unison. true enlightenment takes a lifetime to master, and it is an important part of spirituality. go to my blog at embeddedurl embeddedurl",spiritual
@user Your lady probably is a bitch though. Most women are bitches and whores. A woman who wants you to f ,hate
"The people that PRETEND to have compassion and caring for these ""children"" migrants (Most are adults), could care less all the children murdered by Western ""intervention"" (aka invasions). BEWARE OF LIBERALS BEARING COMPASSION ",hate
"im struggling gang- this has always been a hard part of myself to label, but the thing about being in business is it helps to describe yourself. given what you know of my spirituality- what would you put here?? embeddedurl",spiritual
Fucking dropped my phone and cracked the screen fucking shit cunt bitch ,hate
"_sabanaqvi i am not pointing out a individual but entire media seems to be sold out & just a extension asset of political babus ....people understand this !! there is a selective pattern religion , caste , money or corrupt on its own !! zero respect for media and journalism lately !!",religion
"as someone who's new to spirituality as a whole, i really need this. thank you. embeddedurl",spiritual
"tediballa observe62419804 tarafdarz khanumarfa so when did you guys find the sound/frequency of sun?a five years ago? with ultra modern equipments?that frequency is the symbol of our religion. """" relation between tides and moon have been calculated by us 1000's of years before when your jesus wasn't even born or incarnate",religion
security community actually admits religion is the cause of insecurity but their solution is intermarriage. madeaux,religion
a love attempt is essential for anyone looking to improve their self-esteem and find fulfillment in relationships. &gt;&gt;&gt; embeddedurl spirituality kindle follow morhafalachkar embeddedurl,spiritual
"damru dal in kashi vishwanath dham. tradition, culture, spirituality, religious fervor ....the timeless city of sanatan dharma marching in tune with modern india... divyakashibhavyakashi embeddedurl",spiritual
humanappetite kattya_h johnlegend it has nothing to do with religion. be human and stand in the right side.,religion
MY CAR IS DENTED FROM THE HAIL sad ,emotion
@user @user Just another tool in my toolbox. It's an inanimate object unless I animate it. It's not gun control we need it's mental health control! ,offensive
@user Not IMO ,offensive
@user #FavoritePresident #BuildTheWall #GreenCardsForDACA #NoChainMigration No-Lottery #IllegalSentHome get in line. #ProtectAmericans #StopTheInvasion #HomeTown Meeting #California ,hate
@user Oh stop. U r only defending him because u r both conservatives. If I liberal had been accused u would believe the women right away. Go yell at someone in a toll booth and spare us all please. ,offensive
rt auntchaotic: the ugly parts of spirituality inckude crying your heart out at 11pm on a saturday night,spiritual
to know more about sultan-ul-ashiqeen visit: embeddedurl sultanbahoo sultanulashiqeen sultanularifeen tehreekdawatefaqr faqr spirituality mysticism sufism sarwariqadri murshid embeddedurl,spiritual
@user Maybe if it was transgender the media would cover it  ,emotion
@user The persona that you project masks your insecurities. You are hurt and disappointed. Politics is a dirty business. Move on and make a difference.  Hillary lost because too many people sat out the last election. Get involved in displacing Devin Nunes and or Duncan Hunter in Calif. ,offensive
samar11 becoming more like sharia based countries. only religion is d crime n rest of d public square flogging etc same in front of excited spectators ready to contribute their fist or leg.,religion
@user bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming ,emotion
"we are the embodiment of cosmic consciousness that lives life eternal_ ""cosmic spirituality"" is now live on opensea for auction!! minimum bid: 0.24 weth embeddedurl nftcommunity nftcollectors nftshill opensea nftart openseanft embeddedurl",spiritual
denaepfa chris_notcapn its the my religion says i cant bake a cake for a gay wedding scenario with slightly different words,religion
"@user Liberals are against abortion too: we call it birth control."""""""" ",offensive
"#conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!"""". Also them, """"#BrettKavanuagh shouldn't be held responsible for something he did at 17!! #Hypocrites @user how do sleep at night?"""" ",offensive
"@user both, scrap *ll the rage instead ",emotion
@user @user Shes a class act isnt she. Kim the 2nd ,offensive
mindvless they are my religion,religion
religion is fuckin evil!!!!!!!!!! embeddedurl,religion
Feels like I lost my best friend #lost #fml #missingyou ,emotion
@user Because he didnt do any think Sorry that not true you and Obama screw the American people when ever you could! ,offensive
maxxgrouch vaib20051983 i have a joke on the peaceful religion but i like my head on my shoulders,religion
Yes @user Revoke your endorsement of the TRAITOR @user He betrayed you & the American People by inserting #HR392 He's trying to undermine our great @user & is flouting US Laws.#NoHR392#EndChainMigration #YoderMustGo ,hate
"Sheer racism and bigotry: Israeli lawmaker Oren Hazan on Black African refugee: ""they're getting married, they have kids. We'll stop this... They don't even have a culture... You need to destroy the problem when it's still small."" #Israel ",hate
iamtunmise_ i relate to this spirituality,spiritual
"maradonaafc beasthunter696 nabrathhhh registered cases also includes consensual sex and the conspiracies, which dickheads like you dont know. and india is not the only country. at least not like some pissful communities who do grant fundamental rights on the basis of religion.",religion
But bitch it wasnt about you! that's what im saying! and again you sitting here tryna make the shoe fit?? ,hate
muneyi_ spirituality and music areyouokay with thabisocomedian our_ebenhaezer and wazimkunene ilovemelvillel embeddedurl,spiritual
@user He had to talk about how great he was because nobody else was. ,offensive
religion is a sexist conspiracy. embeddedurl,religion
"today we commemorate the victims of acts of religious violence, including those who have suffered for their freedom of religion or belief. respect4religiousfreedom",religion
"come talk with me and anthea butler!! antheabutler about her new book, white evangelical racism: the politics of morality in america (virtually) at the center for religion and media, nyu on wed, october 27 at 7 pm. embeddedurl",religion
7 car and truck ramming attacks in Europe and America's gun control lobby ,offensive
"@user Actually I wonder how safe they would feel standing in the middle of a group of these ""child refugees""? ",hate
World Relief is continuing to provide legal aid and advocating for immigrant families who have been separated at the U.S.-Mexico border. You can make a difference and help reunite families by making a donation today. â ,hate
Western/Eastern Europe difference in approach to migration comes from Eastern lack of colonial pastand associated sense of guilt:@Historionome ,hate
manifesting love: attract your ideal partner by acting as if embeddedurl lawofattraction manifest manifestation manifesting manifestations lovelife feelingblessed feeling feelgood feelings thursdayvibes thursdaythoughts thursdaymotivation spirituality,spiritual
@user @user Yes. Thats how the liberals do. ,offensive
margotsaville bullshit... i hate how pollies hide behind the vale of religion to mask their ruthless egos so they can get a power trip!,religion
"islamic countries impose blasphemy. india's constitution gives freedom to practice religion to all. but india, unfortunately has a ""secular"" constitution that was imposed on hindus instead. muslims have minority commission & sharia personal board. why embeddedurl",religion
fun fact: this is a 1975 lyric and some local bitch tried saying this was about her & that I called her a whore in ,hate
@user @user @user @user @user @user @user Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend. ,offensive
ah yes kyungsoo in glasses...ny new religion embeddedurl,religion
bahaitweets nothing divides like religion.,religion
Excited to be at the @user Roundtable! #loveignited #wewelcomerefugees ,hate
"This is literally self-proclaimed nice guys. They'll be the ones going ""not all men! I wouldnt do that!!!!""Shut the fuck up man no one fucking cares your feelings are hurt when women get harassed for not covering up their pinkie fingers or sumn ",hate
The bitch can go with whoever she wants now I guess. I already took that V & destroyed every hole she got anyway. Raw too. #PETTY ,hate
@user @user Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton... ,offensive
arabic is a beautiful language and we don't mind when it's used as aesthetic. but you cross the line when you use our religion.,religion
goblinodds i kinda feel like therapists are evil. not to be overly religious but id almost rather trust a priest (any religion) because they have been socially engineering people for much longer. i worry modern common wisdom about confronting such problems and such can cause them...,religion
@user well done Byron burgers for shopping illegal immigrants with false papers and tough if they get deported and idiots who sayno ,hate
@user @user It's ashame that REPUBLICAN PARTY DON'T do anything about gun control after all these people have been killed for no reason it's ashame that REPUBLICAN PARTY DON'T do anything about cop killing the REPUBLICANS are trying to distract AMERICA ,offensive
@user Liberals don't live in the real world. ,offensive
#ChooseCruz  let CA and NY  have the LIBERALS  #DontCAmyTEXAS ,offensive
"today staff began term with our annual spirituality day. thanks to spiritaineamonn and amanda englishby (.co.uk) for a positive, enriching and uplifting day filled with nuggets of wisdom and advice for the tough climate we currently find ourselves in. stgregorysbath",spiritual
4. Omg so many of you are funny...how can I choose? I have to mention  @user . She is one of the newest peeps I've had the pleasure to speak to on Twitter lately. Her tweets constantly make me laugh and makes my day better. ,offensive
"@user @user if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences ",emotion
"@user Please don't tie him to the left - the guys pathalogical Also, let's not make alt-left"""" a thing.  The alt right are Nazis and white supremacists  a bunch of random college / yuppie socialists, podcasters, and a few antifa are not equivalent in any way, shape, or form."""" ",offensive
"davidfrawleyved the constitution of india ensures no one is oppressed and all citizens are equal. oppression on basis of religion, caste, language, race is not allowed, whatever the history.",religion
@user There is no way you can defend @user   He is the worst for Auburn. Time to part ways ,offensive
"rain7galaxy there is living rather than language, religion, race! a problem for the whole of humanity, not for a few people. just pray and share that! thats all you have to do. gazaunderattack savepalestine savesheikhjarrah",religion
"- expansion enters pisces the goddess of spirituality, unconditional love, magic, dreams, the unseen & fame on may 13, 2021, every ignored earth angel will begin to see the fruits of their labour. and you can bet your life on that. in the meantime, you need to prepare for your - embeddedurl",spiritual
"if you believe in democracy never immigrate to australia one day youll regret it. every thing is done behind your back to comply no matter what you dont like in australia, from the mps, pm, police, local councils, schools, universities, religion, sex, food",religion
"sehrishjsultan tries to harrase a girl ppl make kachoomar of him, boys are also killed in the name of honor as girls. i think this depends on culture of region. religion has done justice with everyone but unfortunately ppl dont.",religion
"@user I read a comment from a women saying  why didn't you come to us when slavery was a choice, wearing MAGA hats and talking with Trump"""""""" ",offensive
the material basis of spirituality science. spiritual optics. the color production in nature. tyndall effect embeddedurl,spiritual
noor_verified richa_singh first your religion prohibited you to marry outside your religion. is that not a law of your religion. why this mental gymnastics,religion
@user Thank you for admitting there is only evidence of women falsely accusing rape. ,hate
"drambardar hindus who say hinduism is not a religion are the epitome of dumbness. they don't realize that they are falling into a trap, of stripping hinduism of basic religious rights. if hinduism ceases to be a religion the rights of hindus terminate too",religion
@user No nigga ,offensive
@user F the nfl! ,offensive
"ghana meanwhile i was in highschool with several mixed and white kids who got to keep their hair. i was even in class with a ghanaian girl who didn't cut her hair because of religion. but wait o, being rastafarian is also a religious denomination anaa mab)dam? embeddedurl",religion
22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection ,offensive
@user then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! #fuming ,emotion
